"","text","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude"
"11","RT @nishchitha1: Why laughing soo..!! Haha.nice :D #PawanKalyan♥♡♥ http://t.co/pbBGFVl7zT",FALSE,0,NA,2014-09-15 08:47:52,FALSE,NA,"511436222397677568",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","PowerrStar",2,TRUE,FALSE,NA,NA
"12","RT @nishchitha1: Good Afternoon #PawanKalyan♥♡♥ http://t.co/euxuLasq6T",FALSE,0,NA,2014-09-15 08:46:54,FALSE,NA,"511435979811729408",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","PowerrStar",2,TRUE,FALSE,NA,NA
"13","RT @nishchitha1: Why laughing soo..!! Haha.nice :D #PawanKalyan♥♡♥ http://t.co/pbBGFVl7zT",FALSE,0,NA,2014-09-15 08:46:21,FALSE,NA,"511435844281171968",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","kapilvarala",2,TRUE,FALSE,NA,NA
"14","RT @nishchitha1: Good Afternoon #PawanKalyan♥♡♥ http://t.co/euxuLasq6T",FALSE,0,NA,2014-09-15 08:45:58,FALSE,NA,"511435746385723392",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","kapilvarala",2,TRUE,FALSE,NA,NA
"15","రేణు దేశాయ్ కోపం ఎవరి మీద? - Neti Telugu http://t.co/geUdyjv0WY",FALSE,0,NA,2014-09-15 08:45:35,FALSE,NA,"511435647513808896",NA,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","netitelugu",0,FALSE,FALSE,NA,NA
"16","Why laughing soo..!! Haha.nice :D #PawanKalyan♥♡♥ http://t.co/pbBGFVl7zT",FALSE,0,NA,2014-09-15 08:39:15,FALSE,NA,"511434055225589760",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","nishchitha1",2,FALSE,FALSE,NA,NA
"17","Good Afternoon #PawanKalyan♥♡♥ http://t.co/euxuLasq6T",FALSE,1,NA,2014-09-15 08:37:10,FALSE,NA,"511433532464328705",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","nishchitha1",2,FALSE,FALSE,NA,NA
"18","#Chiranjeevi #PawanKalyan #RamCharan

rare pic !!! http://t.co/EwX6Nx0HG5",FALSE,1,NA,2014-09-15 08:04:11,FALSE,NA,"511425231529848832",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","VyasKalyan",0,FALSE,FALSE,NA,NA
"19","Nuv arichey Arupulaki...Nuv Chuse Chupulaki Bayapaddaniki Neelaga Pani chese Roudy Ne Ankunnava..#Pawankalyan #Fans Ikkada...#PAWANISM movie",FALSE,0,NA,2014-09-15 07:53:32,FALSE,NA,"511422551080198144",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","maheshpawanism",0,FALSE,FALSE,NA,NA
"20","#PawanKalyan - #Venkatesh

rare one !!! http://t.co/XNfYdmfh16",FALSE,1,NA,2014-09-15 07:40:45,FALSE,NA,"511419332237066240",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","VyasKalyan",0,FALSE,FALSE,NA,NA
"21","#PawanKalyan \m/ 

'Sidduu Siddarthaa roy' http://t.co/KQCoeqOyPI",FALSE,0,NA,2014-09-15 07:31:54,FALSE,NA,"511417107091689472",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","VyasKalyan",0,FALSE,FALSE,NA,NA
"22","RT @BoxOfficeMazza: #VictoryVenkatesh sir and #PawanKalyan starrer #GopalaGopala Teaser will be Releasing for Dussehra..#Venky67 @SureshPro…",FALSE,0,NA,2014-09-15 07:25:43,FALSE,NA,"511415551479279616",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","manoj_victory",1,TRUE,FALSE,NA,NA
"23","RT @PawanKalyan_IN: #PawanismMovie latest Trailer https://t.co/JKUt5W7hJX #PawanKalyan",FALSE,0,NA,2014-09-15 07:00:09,FALSE,NA,"511409115592019969",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","akiln9",4,TRUE,FALSE,NA,NA
"24","@PawanKalyan_IN: #PawanismMovie latest Trailer https://t.co/C79fVyrJno #PawanKalyan",FALSE,0,"PawanKalyan_IN",2014-09-15 06:59:35,FALSE,"511378567633334272","511408972792725504","448470835","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","akiln9",0,FALSE,FALSE,NA,NA
"25","RT @PawanKalyan_IN: @mahendraroyal6 Pls support #PawanKalyan's #Janasena4Change. Add badge 2 ur profile http://t.co/z2YX3V0UUX via http://t…",FALSE,0,NA,2014-09-15 06:54:03,FALSE,NA,"511407579675631617",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","mahendraroyal6",1,TRUE,FALSE,NA,NA
